page_posts_served_impressions_organic_unique;lifetime;"";"";Het aantal mensen dat je paginaberichten in hun nieuwsoverzicht heeft gezien, ongeacht of deze op het scherm zijn weergegeven. Berichten omvatten statussen, foto's, links, video's en meer.;167638236597192/insights/page_posts_served_impressions_organic_unique/lifetime;"";
page_actions_post_reactions_like_total;day;"";Daily total post like reactions of a page.;Daily: total post like reactions of a page.;167638236597192/insights/page_actions_post_reactions_like_total/day;174;2022-02-06T08:00:00+0000;
page_actions_post_reactions_like_total;day;"";Daily total post like reactions of a page.;Daily: total post like reactions of a page.;167638236597192/insights/page_actions_post_reactions_like_total/day;150;2022-02-07T08:00:00+0000;
page_actions_post_reactions_like_total;day;"";Daily total post like reactions of a page.;Daily: total post like reactions of a page.;167638236597192/insights/page_actions_post_reactions_like_total/day;160;2022-02-08T08:00:00+0000;
page_actions_post_reactions_like_total;day;"";Daily total post like reactions of a page.;Daily: total post like reactions of a page.;167638236597192/insights/page_actions_post_reactions_like_total/day;257;2022-02-09T08:00:00+0000;
page_actions_post_reactions_like_total;day;"";Daily total post like reactions of a page.;Daily: total post like reactions of a page.;167638236597192/insights/page_actions_post_reactions_like_total/day;211;2022-02-10T08:00:00+0000;
page_actions_post_reactions_love_total;day;"";Daily total post love reactions of a page.;Daily: total post love reactions of a page.;167638236597192/insights/page_actions_post_reactions_love_total/day;19;2022-02-04T08:00:00+0000;
page_actions_post_reactions_love_total;day;"";Daily total post love reactions of a page.;Daily: total post love reactions of a page.;167638236597192/insights/page_actions_post_reactions_love_total/day;21;2022-02-05T08:00:00+0000;
page_actions_post_reactions_love_total;day;"";Daily total post love reactions of a page.;Daily: total post love reactions of a page.;167638236597192/insights/page_actions_post_reactions_love_total/day;19;2022-02-06T08:00:00+0000;
page_actions_post_reactions_love_total;day;"";Daily total post love reactions of a page.;Daily: total post love reactions of a page.;167638236597192/insights/page_actions_post_reactions_love_total/day;28;2022-02-07T08:00:00+0000;
page_actions_post_reactions_love_total;day;"";Daily total post love reactions of a page.;Daily: total post love reactions of a page.;167638236597192/insights/page_actions_post_reactions_love_total/day;35;2022-02-08T08:00:00+0000;
page_actions_post_reactions_love_total;day;"";Daily total post love reactions of a page.;Daily: total post love reactions of a page.;167638236597192/insights/page_actions_post_reactions_love_total/day;36;2022-02-09T08:00:00+0000;
page_actions_post_reactions_love_total;day;"";Daily total post love reactions of a page.;Daily: total post love reactions of a page.;167638236597192/insights/page_actions_post_reactions_love_total/day;16;2022-02-10T08:00:00+0000;
page_actions_post_reactions_sorry_total;day;"";Daily total post sorry reactions of a page.;Daily: total post sorry reactions of a page.;167638236597192/insights/page_actions_post_reactions_sorry_total/day;21;2022-02-04T08:00:00+0000;
page_actions_post_reactions_sorry_total;day;"";Daily total post sorry reactions of a page.;Daily: total post sorry reactions of a page.;167638236597192/insights/page_actions_post_reactions_sorry_total/day;11;2022-02-05T08:00:00+0000;
page_actions_post_reactions_sorry_total;day;"";Daily total post sorry reactions of a page.;Daily: total post sorry reactions of a page.;167638236597192/insights/page_actions_post_reactions_sorry_total/day;24;2022-02-06T08:00:00+0000;
page_actions_post_reactions_sorry_total;day;"";Daily total post sorry reactions of a page.;Daily: total post sorry reactions of a page.;167638236597192/insights/page_actions_post_reactions_sorry_total/day;13;2022-02-07T08:00:00+0000;
page_actions_post_reactions_sorry_total;day;"";Daily total post sorry reactions of a page.;Daily: total post sorry reactions of a page.;167638236597192/insights/page_actions_post_reactions_sorry_total/day;13;2022-02-08T08:00:00+0000;
page_actions_post_reactions_sorry_total;day;"";Daily total post sorry reactions of a page.;Daily: total post sorry reactions of a page.;167638236597192/insights/page_actions_post_reactions_sorry_total/day;23;2022-02-09T08:00:00+0000;
page_actions_post_reactions_sorry_total;day;"";Daily total post sorry reactions of a page.;Daily: total post sorry reactions of a page.;167638236597192/insights/page_actions_post_reactions_sorry_total/day;11;2022-02-10T08:00:00+0000;
page_actions_post_reactions_wow_total;day;"";Daily total post wow reactions of a page.;Daily: total post wow reactions of a page.;167638236597192/insights/page_actions_post_reactions_wow_total/day;13;2022-02-04T08:00:00+0000;
page_actions_post_reactions_wow_total;day;"";Daily total post wow reactions of a page.;Daily: total post wow reactions of a page.;167638236597192/insights/page_actions_post_reactions_wow_total/day;7;2022-02-05T08:00:00+0000;
page_actions_post_reactions_wow_total;day;"";Daily total post wow reactions of a page.;Daily: total post wow reactions of a page.;167638236597192/insights/page_actions_post_reactions_wow_total/day;5;2022-02-06T08:00:00+0000;
page_actions_post_reactions_wow_total;day;"";Daily total post wow reactions of a page.;Daily: total post wow reactions of a page.;167638236597192/insights/page_actions_post_reactions_wow_total/day;7;2022-02-07T08:00:00+0000;
page_actions_post_reactions_wow_total;day;"";Daily total post wow reactions of a page.;Daily: total post wow reactions of a page.;167638236597192/insights/page_actions_post_reactions_wow_total/day;6;2022-02-08T08:00:00+0000;
page_actions_post_reactions_wow_total;day;"";Daily total post wow reactions of a page.;Daily: total post wow reactions of a page.;167638236597192/insights/page_actions_post_reactions_wow_total/day;15;2022-02-09T08:00:00+0000;
page_actions_post_reactions_wow_total;day;"";Daily total post wow reactions of a page.;Daily: total post wow reactions of a page.;167638236597192/insights/page_actions_post_reactions_wow_total/day;14;2022-02-10T08:00:00+0000;
page_consumptions;day;"";Daily Page Consumptions;Daily: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count);167638236597192/insights/page_consumptions/day;4651;2022-02-04T08:00:00+0000;
page_consumptions;day;"";Daily Page Consumptions;Daily: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count);167638236597192/insights/page_consumptions/day;3988;2022-02-05T08:00:00+0000;
page_consumptions;day;"";Daily Page Consumptions;Daily: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count);167638236597192/insights/page_consumptions/day;4290;2022-02-06T08:00:00+0000;
page_consumptions;day;"";Daily Page Consumptions;Daily: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count);167638236597192/insights/page_consumptions/day;3623;2022-02-07T08:00:00+0000;
page_consumptions;day;"";Daily Page Consumptions;Daily: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count);167638236597192/insights/page_consumptions/day;5901;2022-02-08T08:00:00+0000;
page_consumptions;day;"";Daily Page Consumptions;Daily: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count);167638236597192/insights/page_consumptions/day;6242;2022-02-09T08:00:00+0000;
page_consumptions;day;"";Daily Page Consumptions;Daily: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count);167638236597192/insights/page_consumptions/day;7027;2022-02-10T08:00:00+0000;
page_consumptions_unique;day;"";Daily Total Consumers;Daily: The number of people who clicked on any of your content. Stories that are created without clicking on Page content (ex, liking the Page from timeline) are not included. (Unique Users);167638236597192/insights/page_consumptions_unique/day;3397;2022-02-04T08:00:00+0000;
page_consumptions_unique;day;"";Daily Total Consumers;Daily: The number of people who clicked on any of your content. Stories that are created without clicking on Page content (ex, liking the Page from timeline) are not included. (Unique Users);167638236597192/insights/page_consumptions_unique/day;2976;2022-02-05T08:00:00+0000;
page_consumptions_unique;day;"";Daily Total Consumers;Daily: The number of people who clicked on any of your content. Stories that are created without clicking on Page content (ex, liking the Page from timeline) are not included. (Unique Users);167638236597192/insights/page_consumptions_unique/day;3168;2022-02-06T08:00:00+0000;
page_consumptions_unique;day;"";Daily Total Consumers;Daily: The number of people who clicked on any of your content. Stories that are created without clicking on Page content (ex, liking the Page from timeline) are not included. (Unique Users);167638236597192/insights/page_consumptions_unique/day;2831;2022-02-07T08:00:00+0000;
page_consumptions_unique;day;"";Daily Total Consumers;Daily: The number of people who clicked on any of your content. Stories that are created without clicking on Page content (ex, liking the Page from timeline) are not included. (Unique Users);167638236597192/insights/page_consumptions_unique/day;4283;2022-02-08T08:00:00+0000;
page_consumptions_unique;day;"";Daily Total Consumers;Daily: The number of people who clicked on any of your content. Stories that are created without clicking on Page content (ex, liking the Page from timeline) are not included. (Unique Users);167638236597192/insights/page_consumptions_unique/day;4523;2022-02-09T08:00:00+0000;
page_consumptions_unique;day;"";Daily Total Consumers;Daily: The number of people who clicked on any of your content. Stories that are created without clicking on Page content (ex, liking the Page from timeline) are not included. (Unique Users);167638236597192/insights/page_consumptions_unique/day;4991;2022-02-10T08:00:00+0000;
page_content_activity;day;"";Daily Page Stories;Daily: The number of stories created about your Page. (Total Count);167638236597192/insights/page_content_activity/day;626;2022-02-04T08:00:00+0000;
page_content_activity;day;"";Daily Page Stories;Daily: The number of stories created about your Page. (Total Count);167638236597192/insights/page_content_activity/day;486;2022-02-05T08:00:00+0000;
page_content_activity;day;"";Daily Page Stories;Daily: The number of stories created about your Page. (Total Count);167638236597192/insights/page_content_activity/day;511;2022-02-06T08:00:00+0000;
page_content_activity;day;"";Daily Page Stories;Daily: The number of stories created about your Page. (Total Count);167638236597192/insights/page_content_activity/day;437;2022-02-07T08:00:00+0000;
page_content_activity;day;"";Daily Page Stories;Daily: The number of stories created about your Page. (Total Count);167638236597192/insights/page_content_activity/day;728;2022-02-08T08:00:00+0000;
page_content_activity;day;"";Daily Page Stories;Daily: The number of stories created about your Page. (Total Count);167638236597192/insights/page_content_activity/day;1189;2022-02-09T08:00:00+0000;
page_content_activity;day;"";Daily Page Stories;Daily: The number of stories created about your Page. (Total Count);167638236597192/insights/page_content_activity/day;837;2022-02-10T08:00:00+0000;
page_engaged_users;day;"";Daily Page Engaged Users;Daily: The number of people who engaged with your Page. Engagement includes any click or story created. (Unique Users);167638236597192/insights/page_engaged_users/day;3601;2022-02-04T08:00:00+0000;
page_engaged_users;day;"";Daily Page Engaged Users;Daily: The number of people who engaged with your Page. Engagement includes any click or story created. (Unique Users);167638236597192/insights/page_engaged_users/day;3099;2022-02-05T08:00:00+0000;
page_engaged_users;day;"";Daily Page Engaged Users;Daily: The number of people who engaged with your Page. Engagement includes any click or story created. (Unique Users);167638236597192/insights/page_engaged_users/day;3350;2022-02-06T08:00:00+0000;
page_engaged_users;day;"";Daily Page Engaged Users;Daily: The number of people who engaged with your Page. Engagement includes any click or story created. (Unique Users);167638236597192/insights/page_engaged_users/day;2997;2022-02-07T08:00:00+0000;
page_engaged_users;day;"";Daily Page Engaged Users;Daily: The number of people who engaged with your Page. Engagement includes any click or story created. (Unique Users);167638236597192/insights/page_engaged_users/day;4532;2022-02-08T08:00:00+0000;
page_engaged_users;day;"";Daily Page Engaged Users;Daily: The number of people who engaged with your Page. Engagement includes any click or story created. (Unique Users);167638236597192/insights/page_engaged_users/day;4869;2022-02-09T08:00:00+0000;
page_engaged_users;day;"";Daily Page Engaged Users;Daily: The number of people who engaged with your Page. Engagement includes any click or story created. (Unique Users);167638236597192/insights/page_engaged_users/day;5212;2022-02-10T08:00:00+0000;
page_fan_adds;day;"";Daily New Likes;Daily: The number of new people who have liked your Page (Total Count);167638236597192/insights/page_fan_adds/day;6;2022-02-04T08:00:00+0000;
page_fan_adds;day;"";Daily New Likes;Daily: The number of new people who have liked your Page (Total Count);167638236597192/insights/page_fan_adds/day;3;2022-02-05T08:00:00+0000;
page_fan_adds;day;"";Daily New Likes;Daily: The number of new people who have liked your Page (Total Count);167638236597192/insights/page_fan_adds/day;3;2022-02-06T08:00:00+0000;
page_fan_adds;day;"";Daily New Likes;Daily: The number of new people who have liked your Page (Total Count);167638236597192/insights/page_fan_adds/day;1;2022-02-07T08:00:00+0000;
page_fan_adds;day;"";Daily New Likes;Daily: The number of new people who have liked your Page (Total Count);167638236597192/insights/page_fan_adds/day;6;2022-02-08T08:00:00+0000;
page_fan_adds;day;"";Daily New Likes;Daily: The number of new people who have liked your Page (Total Count);167638236597192/insights/page_fan_adds/day;4;2022-02-09T08:00:00+0000;
page_fan_adds;day;"";Daily New Likes;Daily: The number of new people who have liked your Page (Total Count);167638236597192/insights/page_fan_adds/day;6;2022-02-10T08:00:00+0000;
page_fan_adds_unique;day;"";Daily New Likes;Daily: The number of new people who have liked your Page (Unique Users);167638236597192/insights/page_fan_adds_unique/day;6;2022-02-04T08:00:00+0000;
page_fan_adds_unique;day;"";Daily New Likes;Daily: The number of new people who have liked your Page (Unique Users);167638236597192/insights/page_fan_adds_unique/day;3;2022-02-05T08:00:00+0000;
page_fan_adds_unique;day;"";Daily New Likes;Daily: The number of new people who have liked your Page (Unique Users);167638236597192/insights/page_fan_adds_unique/day;3;2022-02-06T08:00:00+0000;
page_fan_adds_unique;day;"";Daily New Likes;Daily: The number of new people who have liked your Page (Unique Users);167638236597192/insights/page_fan_adds_unique/day;1;2022-02-07T08:00:00+0000;
page_fan_adds_unique;day;"";Daily New Likes;Daily: The number of new people who have liked your Page (Unique Users);167638236597192/insights/page_fan_adds_unique/day;6;2022-02-08T08:00:00+0000;
page_fan_adds_unique;day;"";Daily New Likes;Daily: The number of new people who have liked your Page (Unique Users);167638236597192/insights/page_fan_adds_unique/day;4;2022-02-09T08:00:00+0000;
page_fan_adds_unique;day;"";Daily New Likes;Daily: The number of new people who have liked your Page (Unique Users);167638236597192/insights/page_fan_adds_unique/day;6;2022-02-10T08:00:00+0000;
page_fan_removes;day;"";Daily Unlikes;Daily: The number of Unlikes of your Page (Total Count);167638236597192/insights/page_fan_removes/day;3;2022-02-04T08:00:00+0000;
page_fan_removes;day;"";Daily Unlikes;Daily: The number of Unlikes of your Page (Total Count);167638236597192/insights/page_fan_removes/day;3;2022-02-05T08:00:00+0000;
page_fan_removes;day;"";Daily Unlikes;Daily: The number of Unlikes of your Page (Total Count);167638236597192/insights/page_fan_removes/day;3;2022-02-06T08:00:00+0000;
page_fan_removes;day;"";Daily Unlikes;Daily: The number of Unlikes of your Page (Total Count);167638236597192/insights/page_fan_removes/day;2;2022-02-07T08:00:00+0000;
page_fan_removes;day;"";Daily Unlikes;Daily: The number of Unlikes of your Page (Total Count);167638236597192/insights/page_fan_removes/day;2;2022-02-08T08:00:00+0000;
page_fan_removes;day;"";Daily Unlikes;Daily: The number of Unlikes of your Page (Total Count);167638236597192/insights/page_fan_removes/day;5;2022-02-09T08:00:00+0000;
page_fan_removes;day;"";Daily Unlikes;Daily: The number of Unlikes of your Page (Total Count);167638236597192/insights/page_fan_removes/day;7;2022-02-10T08:00:00+0000;
page_fan_removes_unique;day;"";Daily Unlikes;Daily: The number of Unlikes of your Page (Unique Users);167638236597192/insights/page_fan_removes_unique/day;3;2022-02-04T08:00:00+0000;
page_fan_removes_unique;day;"";Daily Unlikes;Daily: The number of Unlikes of your Page (Unique Users);167638236597192/insights/page_fan_removes_unique/day;3;2022-02-05T08:00:00+0000;
page_fan_removes_unique;day;"";Daily Unlikes;Daily: The number of Unlikes of your Page (Unique Users);167638236597192/insights/page_fan_removes_unique/day;3;2022-02-06T08:00:00+0000;
page_fan_removes_unique;day;"";Daily Unlikes;Daily: The number of Unlikes of your Page (Unique Users);167638236597192/insights/page_fan_removes_unique/day;2;2022-02-07T08:00:00+0000;
page_fan_removes_unique;day;"";Daily Unlikes;Daily: The number of Unlikes of your Page (Unique Users);167638236597192/insights/page_fan_removes_unique/day;2;2022-02-08T08:00:00+0000;
page_fan_removes_unique;day;"";Daily Unlikes;Daily: The number of Unlikes of your Page (Unique Users);167638236597192/insights/page_fan_removes_unique/day;5;2022-02-09T08:00:00+0000;
page_fan_removes_unique;day;"";Daily Unlikes;Daily: The number of Unlikes of your Page (Unique Users);167638236597192/insights/page_fan_removes_unique/day;7;2022-02-10T08:00:00+0000;
page_fans;day;"";Lifetime Total Likes;Lifetime: The total number of people who have liked your Page. (Unique Users);167638236597192/insights/page_fans/day;52756;2022-02-04T08:00:00+0000;
page_fans;day;"";Lifetime Total Likes;Lifetime: The total number of people who have liked your Page. (Unique Users);167638236597192/insights/page_fans/day;52756;2022-02-05T08:00:00+0000;
page_fans;day;"";Lifetime Total Likes;Lifetime: The total number of people who have liked your Page. (Unique Users);167638236597192/insights/page_fans/day;52756;2022-02-06T08:00:00+0000;
page_fans;day;"";Lifetime Total Likes;Lifetime: The total number of people who have liked your Page. (Unique Users);167638236597192/insights/page_fans/day;52755;2022-02-07T08:00:00+0000;
page_fans;day;"";Lifetime Total Likes;Lifetime: The total number of people who have liked your Page. (Unique Users);167638236597192/insights/page_fans/day;52759;2022-02-08T08:00:00+0000;
page_fans;day;"";Lifetime Total Likes;Lifetime: The total number of people who have liked your Page. (Unique Users);167638236597192/insights/page_fans/day;52758;2022-02-09T08:00:00+0000;
page_fans;day;"";Lifetime Total Likes;Lifetime: The total number of people who have liked your Page. (Unique Users);167638236597192/insights/page_fans/day;52757;2022-02-10T08:00:00+0000;
page_impressions;day;"";Daily Total Impressions;Daily: The number of times any content from your Page or about your Page entered a person's screen. This includes posts, stories, ads, as well other content or information on your Page. (Total Count);167638236597192/insights/page_impressions/day;71174;2022-02-04T08:00:00+0000;
page_impressions;day;"";Daily Total Impressions;Daily: The number of times any content from your Page or about your Page entered a person's screen. This includes posts, stories, ads, as well other content or information on your Page. (Total Count);167638236597192/insights/page_impressions/day;77619;2022-02-05T08:00:00+0000;
page_impressions;day;"";Daily Total Impressions;Daily: The number of times any content from your Page or about your Page entered a person's screen. This includes posts, stories, ads, as well other content or information on your Page. (Total Count);167638236597192/insights/page_impressions/day;78476;2022-02-06T08:00:00+0000;
page_impressions;day;"";Daily Total Impressions;Daily: The number of times any content from your Page or about your Page entered a person's screen. This includes posts, stories, ads, as well other content or information on your Page. (Total Count);167638236597192/insights/page_impressions/day;72906;2022-02-07T08:00:00+0000;
page_impressions;day;"";Daily Total Impressions;Daily: The number of times any content from your Page or about your Page entered a person's screen. This includes posts, stories, ads, as well other content or information on your Page. (Total Count);167638236597192/insights/page_impressions/day;85269;2022-02-08T08:00:00+0000;
page_impressions;day;"";Daily Total Impressions;Daily: The number of times any content from your Page or about your Page entered a person's screen. This includes posts, stories, ads, as well other content or information on your Page. (Total Count);167638236597192/insights/page_impressions/day;87600;2022-02-09T08:00:00+0000;
page_impressions;day;"";Daily Total Impressions;Daily: The number of times any content from your Page or about your Page entered a person's screen. This includes posts, stories, ads, as well other content or information on your Page. (Total Count);167638236597192/insights/page_impressions/day;89838;2022-02-10T08:00:00+0000;
page_impressions_unique;day;"";Daily Total Reach;Daily: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users);167638236597192/insights/page_impressions_unique/day;36751;2022-02-04T08:00:00+0000;
page_impressions_unique;day;"";Daily Total Reach;Daily: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users);167638236597192/insights/page_impressions_unique/day;35197;2022-02-05T08:00:00+0000;
page_impressions_unique;day;"";Daily Total Reach;Daily: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users);167638236597192/insights/page_impressions_unique/day;34526;2022-02-06T08:00:00+0000;
page_impressions_unique;day;"";Daily Total Reach;Daily: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users);167638236597192/insights/page_impressions_unique/day;42808;2022-02-07T08:00:00+0000;
page_impressions_unique;day;"";Daily Total Reach;Daily: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users);167638236597192/insights/page_impressions_unique/day;43691;2022-02-08T08:00:00+0000;
page_impressions_unique;day;"";Daily Total Reach;Daily: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users);167638236597192/insights/page_impressions_unique/day;43954;2022-02-09T08:00:00+0000;
page_impressions_unique;day;"";Daily Total Reach;Daily: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users);167638236597192/insights/page_impressions_unique/day;44491;2022-02-10T08:00:00+0000;
page_impressions_nonviral;day;"";Daily Nonviral impressions;Daily: The number of times any content from your Page entered a person's screen. This does not include content created about your Page with social information attached. Social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Total Count);167638236597192/insights/page_impressions_nonviral/day;68416;2022-02-04T08:00:00+0000;
page_impressions_nonviral;day;"";Daily Nonviral impressions;Daily: The number of times any content from your Page entered a person's screen. This does not include content created about your Page with social information attached. Social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Total Count);167638236597192/insights/page_impressions_nonviral/day;75147;2022-02-05T08:00:00+0000;
page_impressions_nonviral;day;"";Daily Nonviral impressions;Daily: The number of times any content from your Page entered a person's screen. This does not include content created about your Page with social information attached. Social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Total Count);167638236597192/insights/page_impressions_nonviral/day;76182;2022-02-06T08:00:00+0000;
page_impressions_nonviral;day;"";Daily Nonviral impressions;Daily: The number of times any content from your Page entered a person's screen. This does not include content created about your Page with social information attached. Social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Total Count);167638236597192/insights/page_impressions_nonviral/day;69903;2022-02-07T08:00:00+0000;
page_impressions_nonviral;day;"";Daily Nonviral impressions;Daily: The number of times any content from your Page entered a person's screen. This does not include content created about your Page with social information attached. Social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Total Count);167638236597192/insights/page_impressions_nonviral/day;82312;2022-02-08T08:00:00+0000;
page_impressions_nonviral;day;"";Daily Nonviral impressions;Daily: The number of times any content from your Page entered a person's screen. This does not include content created about your Page with social information attached. Social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Total Count);167638236597192/insights/page_impressions_nonviral/day;82982;2022-02-09T08:00:00+0000;
page_impressions_nonviral;day;"";Daily Nonviral impressions;Daily: The number of times any content from your Page entered a person's screen. This does not include content created about your Page with social information attached. Social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Total Count);167638236597192/insights/page_impressions_nonviral/day;84719;2022-02-10T08:00:00+0000;
page_impressions_nonviral_unique;day;"";Daily Nonviral Reach;Daily: The number of people who had any content from your Page enter their screen. This does not include content created about your Page with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users);167638236597192/insights/page_impressions_nonviral_unique/day;34559;2022-02-04T08:00:00+0000;
page_impressions_nonviral_unique;day;"";Daily Nonviral Reach;Daily: The number of people who had any content from your Page enter their screen. This does not include content created about your Page with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users);167638236597192/insights/page_impressions_nonviral_unique/day;33125;2022-02-05T08:00:00+0000;
page_impressions_nonviral_unique;day;"";Daily Nonviral Reach;Daily: The number of people who had any content from your Page enter their screen. This does not include content created about your Page with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users);167638236597192/insights/page_impressions_nonviral_unique/day;32868;2022-02-06T08:00:00+0000;
page_impressions_nonviral_unique;day;"";Daily Nonviral Reach;Daily: The number of people who had any content from your Page enter their screen. This does not include content created about your Page with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users);167638236597192/insights/page_impressions_nonviral_unique/day;40159;2022-02-07T08:00:00+0000;
